Date,Predicted Price
2025-04-10,3497.0908
2025-05-10,3494.2952
2025-06-09,3484.8906
2025-07-09,3471.718
2025-08-08,3456.4695
2025-09-07,3440.1375
2025-10-07,3423.2964
2025-11-06,3406.2788
2025-12-06,3389.278
2026-01-05,3372.4067
2026-02-04,3355.7322
2026-03-06,3339.2947
2026-04-05,3323.119
2026-05-05,3307.2183
2026-06-04,3291.6
2026-07-04,3276.2673
2026-08-03,3261.2183
2026-09-02,3246.4487
2026-10-02,3231.9546
2026-11-01,3217.7266
2026-12-01,3203.7585
2026-12-31,3190.0405
2027-01-30,3176.5652
2027-03-01,3163.323
